    39.53975,    8,   15
    39.60278,    3,    9
    39.62566,    8,   15
    39.70966,    7,   11
    39.76013,    7,   11
    39.78766,    8,   15
    39.79560,    2,    8
    39.83769,    8,   14
    39.85285,    2,    8
    39.88031,    5,    9
    40.00094,    3,    9
    40.01485,    1,    4
    40.06572,    5,    9
    40.08522,    9,   15
    40.12847,    8,   15
    40.19860,   10,   23
    40.22463,    1,    5
    40.30113,    8,   15
    40.30294,    5,    9
    40.30441,    2,    8
    40.30550,    9,   15
    40.37244,    4,    9
    40.37397,    8,   15
    40.37588,    5,    9
    40.41853,    5,    9
    40.42300,    7,   11
    40.42806,    1,    5
    40.43678,    4,    9
    40.45841,   10,   22
    40.46319,    5,    9
    40.62316,    8,   14
    40.67510,    5,    9
    40.70347,    1,    5
    40.72350,   10,   21
    40.73360,    2,    8
    40.89935,   10,   22
    40.90510,    8,   15
    40.97213,    9,   16
    41.00056,    2,    8
    41.02294,    4,    9
    41.04313,    8,   15
    41.05713,    8,   15
    41.07441,    2,    8
    41.24172,    5,    9
    41.29081,    1,    5
    41.32535,    8,   15
    41.33803,   10,   22
    41.34316,    2,    8
    41.37531,    8,   15
    41.39444,    5,    9
    41.39769,    8,   15
    41.41194,    1,    5
    41.50656,    8,   15
    41.58631,    8,   15
    41.60747,    4,    9
    41.61316,    9,   16
    41.62344,    8,   15
    41.64716,    5,    9
    41.65135,    8,   15
    41.65825,    3,    9
    41.66172,    8,   14
    41.66450,    2,    9
    41.69747,    8,   15
    41.72263,    7,   11
    41.74960,    8,   15
    41.90085,    1,    5
    41.90341,    8,   15
    42.07613,   10,   22
    42.09625,    1,    5
    42.13206,    2,    8
    42.15435,    7,   11
    42.15775,    5,    8
    42.28763,    8,   15
    42.28763,    1,    5
    42.30000,    7,   11
    42.37413,    8,   15
    42.38113,   10,   22
    42.38510,    2,    9
    42.46550,    4,    9
    42.46941,    8,   15
    42.47066,   10,   21
    42.48156,    9,   16
    42.48528,    8,   15
    42.71056,    3,    9
    42.71675,    9,   16
    42.71875,    4,    9
    42.73278,   10,   22
    42.77094,   10,   23
    42.77356,    2,    8
    42.77663,    1,    5
    42.77888,    8,   14
    42.81985,    8,   15
    42.87838,    4,    9
    42.88581,    6,   12
    42.94975,    8,   15
    42.98360,    2,    8
    43.16700,    4,    9
    43.16953,    1,    4
    43.18185,    8,   15
    43.18644,   10,   22
    43.23581,    9,   16
    43.23747,    5,    9
    43.25600,    2,    9
    43.30456,    3,    9
    43.31331,    8,   15
    43.34085,    8,   15
    43.36881,    7,   11
    43.45910,    3,    9
    43.57197,   10,   23
    43.61188,    5,    8
    43.62535,    8,   15
    43.63003,    2,    8
    43.64494,    4,   10
    43.70075,    7,   11
    43.70519,    6,   12
    43.80285,    2,    8
    43.80847,    8,   15
    43.81091,   10,   22
    43.91328,    8,   15
    43.94716,    5,    9
    43.95860,    9,   16
    43.96175,    1,    5
    43.96988,    4,    9
    43.97041,    8,   14
    43.99406,    2,    8
    44.01631,    8,   15
    44.02269,    2,    8
    44.02853,    8,   14
    44.04056,    9,   16
    44.05653,    1,    5
    44.27800,    8,   15
    44.30697,   10,   22
    44.32703,    6,   12
    44.35825,    2,    8
    44.37869,    4,    9
    44.39013,    9,   16
    44.42010,    4,    9
    44.43747,    2,    8
    44.50210,    7,   11
    44.51838,    8,   14
    44.53891,    1,    5
    44.54028,    2,    8
    44.54238,    4,    9
    44.54269,   10,   21
    44.58041,    1,    5
    44.65660,    8,   14
    44.75847,    3,    9
    44.78003,    5,    8
    44.90594,    8,   15
    44.91325,    6,   12
    45.01085,    8,   15
    45.01319,    2,    8
    45.04353,    7,   11
    45.04747,    8,   15
    45.13597,    2,    9
    45.13685,    1,    5
    45.16872,    5,    9
    45.16981,    4,    9
    45.21563,    8,   14
    45.21550,    1,    5
    45.30172,    8,   14
    45.30713,    4,    9
    45.32653,    9,   16
    45.38341,    2,    8
    45.38863,    5,    9
    45.39060,    8,   15
    45.41519,    8,   14
    45.54703,    1,    5
    45.55772,    2,    8
    45.64194,    3,    9
    45.64853,   10,   22
    45.66294,    8,   14
    45.71460,    1,    5
    45.75078,    7,   11
    45.75410,    5,    9
    45.75897,    8,   14
    45.78200,    1,    5
    45.80556,    9,   16
    45.82881,    8,   15
    45.88981,    2,    9
    45.94369,    8,   15
    46.01135,    1,    5
    46.06319,    2,    9
    46.14188,    7,   11
    46.24538,    4,    9
    46.26419,    1,    4
    46.36091,    1,    5
    46.36306,    5,    9
    46.40969,    1,    5
    46.45925,    3,    9
    46.47113,    4,    9
    46.54341,    1,    5
    46.55169,    8,   15
    46.55513,    2,    8
    46.55906,    5,    9
    46.56556,    8,   14
    46.57841,    8,   15
    46.77269,    8,   14
    46.78178,    5,    9
    46.88094,    8,   15
    46.89231,    8,   15
    46.96206,    5,    9
    46.97322,    8,   15
    46.97894,    8,   14
    46.98253,   10,   22
    47.09569,    5,    9
    47.11419,    1,    4
    47.12647,    2,    8
    47.14716,   10,   22
    47.15141,    4,    9
    47.15263,    1,    5
    47.33010,    2,    8
    47.37585,    8,   15
    47.41244,    5,    9
    47.45206,    4,   10
    47.45669,   10,   22
    47.47022,    2,    9
    47.47744,    9,   16
    47.47897,    8,   15
    47.49347,    2,    9
    47.49435,    4,    9
    47.50281,    1,    5
    47.52488,    8,   15
    47.61313,    8,   15
    47.62113,    4,    9
    47.62588,    9,   16
    47.72072,    1,    5
    47.72947,    8,   14
    47.89760,    5,    9
    47.90003,    7,   11
    47.90706,    4,    9
    47.94219,    8,   14
    48.00272,    8,   14
    48.01994,    8,   15
    48.05513,    8,   15
    48.07641,    1,    5
    48.10278,    9,   15
    48.14800,    7,   11
    48.15531,    1,    5
    48.28691,    7,   11
    48.32438,    1,    5
    48.32469,    8,   15
    48.38000,   10,   23
    48.39047,    2,    8
    48.39622,    4,    9
    48.48081,    2,    8
    48.48222,    4,    9
    48.48535,   10,   23
    48.51416,    1,    4
    48.51478,    7,   11
    48.54763,    8,   15
    48.56597,    8,   15
    48.62672,    8,   15
    48.65606,   10,   22
    48.67241,    5,    9
    48.68310,    9,   15
    48.70372,    7,   11
    48.86225,    5,    9
    48.87697,    7,   11
    48.88594,    2,    8
    48.90003,   10,   22
    48.92591,    4,    9
    48.93919,    8,   15
    48.96525,    3,    9
    49.08594,    8,   15
    49.14766,    5,    8
    49.17566,    1,    5
    49.18210,    2,    8
    49.23644,    8,   15
    49.24622,    5,    9
    49.25944,    1,    5
    49.27241,    8,   15
    49.28472,   10,   22
    49.28694,    9,   15
    49.28950,    4,   10
    49.35588,    4,    9
    49.37263,    8,   15
    49.38694,    2,    9
    49.41156,    8,   15
    49.45831,    1,    5
    49.46369,    3,    9
    49.47525,    9,   15
    49.50088,    8,   14
    49.50750,    5,    9
    49.51466,    8,   15
    49.66500,    8,   15
    49.74544,    9,   15
    49.74988,    4,    9
    49.84741,    8,   15
    49.87422,    5,    9
    49.88063,   10,   22
    49.90653,    8,   15
    49.92116,    9,   15
    50.00166,    5,    9
    50.00938,    8,   15
    50.03647,    1,    5
    50.03891,    2,    8
    50.05019,    8,   15
    50.07085,    8,   14
    50.08344,    4,   10
    50.08588,   10,   21
    50.08622,    6,   12
    50.08719,    1,    5
    50.09444,    8,   15
    50.11147,    2,    8
    50.13841,    8,   15
    50.27506,    6,   12
    50.29885,    3,    9
    50.30294,    9,   16
    50.34035,    5,    9
    50.34697,    2,    8
    50.40581,    8,   14
    50.50228,    8,   15
    50.50644,    4,    9
    50.50841,   10,   23
    50.51153,    1,    4
    50.52203,    8,   14
    50.54094,    6,   12
    50.56500,    4,    9
    50.59835,    1,    5
    50.60644,    2,    8
    50.64725,    8,   15
    50.71500,    8,   14
    50.75141,   10,   23
    50.78347,    5,    9
    50.85669,    7,   11
    50.87700,    2,    8
    50.88141,    5,    9
    50.89463,    8,   15
    50.89756,    4,   10
    50.90928,   10,   23
    50.94172,   10,   23
    50.94335,    8,   15
    50.95944,    9,   15
    50.97181,    2,    8
    51.08160,    8,   14
    51.08860,    5,    9
    51.11113,    1,    5
    51.12619,    2,    8
    51.20247,    8,   15
    51.30406,    5,    9
    51.34619,   10,   22
    51.34769,    2,    9
    51.43910,    7,   11
    51.44085,    8,   15
    51.44569,    1,    5
    51.48010,    8,   15
    51.48416,    9,   16
    51.50950,    6,   12
    51.51431,    2,    8
    51.51891,   10,   23
    51.52338,    8,   15
    51.52453,    1,    5
    51.53050,    4,    9
    51.59035,    8,   15
    51.59978,    8,   15
    51.64872,    3,    9
    51.79263,    7,   11
    51.80685,    2,    8
    51.80938,    3,    9
    51.94747,    8,   15
    51.95750,    8,   15
    51.95975,    2,    8
    51.96985,    8,   14
    52.03910,    2,    9
    52.08985,    5,    9
    52.09106,    4,    9
    52.09566,   10,   21
    52.10210,    7,   11
    52.10300,    6,   12
    52.10700,    8,   15
    52.12900,    8,   15
    52.14803,    8,   14
    52.19560,    2,    8
    52.21306,   10,   23
    52.21425,    8,   15
    52.25997,    5,    9
    52.26616,    4,    9
    52.26978,    3,    9
    52.32325,    8,   15
    52.32703,    3,    9
    52.33891,    9,   16
    52.39222,    8,   15
    52.41478,    1,    4
    52.46163,    4,    9
    52.58338,    8,   14
    52.70778,   10,   21
    52.71660,    7,   11
    52.78747,    1,    5
    52.86110,    8,   15
    52.88891,    8,   14
    52.92778,   10,   22
    52.93169,    2,    8
    52.96582,    7,   11
    52.98269,    8,   15
    52.98378,    8,   15
    52.98894,    4,    9
    53.16047,    8,   15
    53.16575,    3,    9
    53.19028,    2,    9
    53.24488,    5,    9
    53.29032,    4,    9
    53.33675,    8,   14
    53.33757,    2,    8
    53.36253,    1,    5
    53.38697,    6,   12
    53.46857,    4,    9
    53.49538,    2,    9
    53.59047,    8,   14
    53.65450,    2,    8
    53.65728,   10,   21
    53.67785,    9,   16
    53.69322,    8,   14
    53.70285,   10,   22
    53.75550,    2,    8
    53.77632,    8,   14
    53.78519,    1,    5
    53.95457,    9,   16
    54.15172,    8,   15
    54.17582,    2,    8
    54.17782,    8,   15
    54.18582,    1,    5
    54.21113,    8,   15
    54.22116,    2,    8
    54.22310,    8,   15
    54.23372,    4,    9
    54.24953,    7,   11
    54.26588,    5,    9
    54.27382,    8,   15
    54.35153,    4,    9
    54.37191,    7,   11
    54.43260,    6,   12
    54.43875,    7,   11
    54.57810,    8,   15
    54.60128,    1,    5
    54.60269,   10,   22
    54.60447,    2,    9
    54.63585,    8,   15
    54.64710,    4,    9
    54.66066,    2,    8
    54.66335,    8,   15
    54.67032,    9,   16
    54.68369,    8,   15
    54.70813,    8,   15
    54.73263,    8,   14
    54.74185,    1,    4
    54.75850,    4,    9
    54.79700,    2,    9
    55.01691,   10,   23
    55.02878,    1,    4
    55.03169,    5,    8
    55.04203,    2,    8
    55.05741,    8,   14
    55.17541,    8,   15
    55.21228,    5,    9
    55.21550,   10,   22
    55.21622,    8,   15
    55.22444,    4,    9
    55.22532,    2,    9
    55.23822,    8,   15
    55.24638,    1,    5
    55.25088,    8,   14
    55.32969,    8,   15
    55.43003,    1,    4
    55.48457,    9,   15
    55.49557,    4,   10
    55.55928,    2,    9
    55.58800,    6,   12
    55.64425,   10,   21
    55.64685,    1,    5
    55.66310,    4,    9
    55.67297,    8,   15
    55.72575,   10,   22
    55.73453,    2,    8
    55.75957,    2,    9
    55.80091,    9,   16
    55.81675,    8,   14
    55.83688,    8,   15
    55.94122,    3,    9
    55.95938,    8,   15
    55.98022,    8,   15
    55.99425,    9,   16
    56.00366,    6,   12
    56.00394,    1,    5
    56.00588,    4,    9
    56.03172,    8,   14
    56.03878,    8,   15
    56.06310,    7,   11
    56.08238,    8,   15
    56.09003,    8,   15
    56.09891,    2,    8
    56.10010,    7,   11
    56.25413,    2,    8
    56.33035,    5,    8
    56.33853,   10,   21
    56.44757,    1,    5
    56.53560,    8,   15
    56.54391,    1,    5
    56.54757,    4,    9
    56.55616,    2,    8
    56.56550,   10,   22
    56.63772,    9,   15
    56.65722,    1,    5
    56.71216,    8,   15
    56.73157,    8,   14
    56.74469,    5,    9
    56.92000,    4,    9
    56.92132,   10,   22
    56.92957,    5,    9
    56.97013,    9,   16
    56.97241,    8,   15
    56.97503,    4,    9
    57.04819,    5,    9
    57.06541,   10,   23
    57.07641,    1,    5
    57.10503,    6,   12
    57.11113,    2,    8
    57.11441,    8,   15
    57.15453,    8,   15
    57.16707,    8,   15
    57.18003,    6,   12
    57.22975,    1,    5
    57.31710,    4,    9
    57.32169,    8,   15
    57.32385,    9,   16
    57.32597,    2,    8
    57.36300,    5,    8
    57.36400,    9,   16
    57.36947,    8,   15
    57.37447,    6,   12
    57.45522,    7,   11
    57.47794,   10,   22
    57.56491,    1,    5
    57.57900,    6,   12
    57.58016,    4,    9
    57.74457,    8,   15
    57.74775,    2,    8
    57.78435,   10,   23
    57.79435,    4,    9
    57.89953,    8,   15
    57.94419,    7,   11
    57.96838,    8,   15
    58.07444,    9,   16
    58.09963,    2,    8
    58.10135,    8,   15
    58.10269,    7,   11
    58.11528,    1,    5
    58.24953,    5,    9
    58.25603,    2,    8
    58.26278,   10,   23
    58.34785,    3,    9
    58.35722,   10,   22
    58.36038,    8,   15
    58.43288,    2,    8
    58.43485,    1,    5
    58.43707,    4,    9
    58.44085,    8,   15
    58.57491,    1,    5
    58.70291,   10,   23
    58.70425,    4,    9
    58.71085,    8,   14
    58.71872,    2,    9
    58.96247,    3,    9
    58.98925,    1,    5
    58.99478,    2,    8
    59.02544,    8,   15
    59.05178,    2,    8
    59.05591,   10,   23
    59.05625,    5,    9
    59.14116,    8,   15
    59.19185,    8,   15
    59.20641,    4,    9
    59.23785,   10,   23
    59.27841,    2,    8
    59.28025,    8,   15
    59.32241,    9,   16
    59.34560,    2,    8
    59.38678,    8,   15
    59.39175,    5,    9
    59.39988,    1,    4
    59.40616,    9,   16
    59.55372,    8,   14
    59.58835,    5,    9
    59.61266,    4,    9
    59.61535,   10,   22
    59.62388,    8,   15
    59.64875,    4,    9
    59.67300,    2,    8
    59.69694,    4,    9
    59.77991,   10,   22
    59.78291,    7,   11
    59.78438,    6,   12
    59.99800,    5,    9
    60.04194,    7,   11
    60.05535,    2,    8
    60.06635,    4,    9
    60.07844,   10,   22
    60.13766,    2,    8
    60.14269,    1,    4
    60.18082,    8,   14
    60.20022,    4,    9
    60.26000,    8,   15
    60.37557,    4,    9
    60.39657,    8,   14
    60.39903,    9,   16
    60.39947,   10,   22
    60.55419,    7,   11
    60.55657,    2,    8
    60.56063,   10,   22
    60.57288,    8,   15
    60.58922,    8,   14
    60.59613,    1,    5
    60.60775,    2,    9
    60.61163,    4,    9
    60.63669,    6,   12
    60.63822,    8,   15
    60.66991,    8,   15
    60.69553,    8,   15
    60.91244,    1,    5
    60.91457,   10,   22
    60.93413,    8,   15
    60.95560,   10,   22
    60.96550,    7,   11
    60.97353,    2,    9
    60.97644,    8,   15
    61.09025,    8,   15
    61.10238,    5,    9
    61.13753,    8,   15
    61.14366,    1,    5
    61.14782,    7,   11
    61.17438,    4,    9
    61.17678,    8,   15
    61.19775,    8,   15
    61.21428,    2,    8
    61.22344,    4,    9
    61.26485,    8,   15
    61.29260,    9,   16
    61.31510,    8,   14
    61.34494,    6,   12
    61.44719,    2,    8
    61.60500,    8,   14
    61.60878,   10,   21
    61.64407,   10,   23
    61.65035,    6,   12
    61.69960,    3,    9
    61.71591,    4,    9
    61.73235,    6,   12
    61.73369,    3,    9
    61.74957,    5,    9
    61.75453,    8,   15
    61.83991,    1,    5
    61.96007,    7,   11
    61.97160,    5,    8
    61.97503,    4,    9
    62.00803,    8,   15
    62.01844,    2,    9
    62.03353,    4,    9
    62.05813,   10,   23
    62.06997,    9,   15
    62.28410,    8,   15
    62.31007,    7,   11
    62.35250,    9,   15
    62.36328,   10,   22
    62.36463,    2,    8
    62.36566,    8,   15
    62.37535,    1,    5
    62.38310,    8,   14
    62.38838,   10,   22
    62.40982,    2,    9
    62.42203,    4,    9
    62.45491,    8,   15
    62.65710,    7,   11
    62.67610,    9,   16
    62.68000,    5,    9
    62.68138,    2,    8
    62.68491,   10,   22
    62.68657,    1,    5
    62.69503,    8,   15
    62.70494,    4,    9
    62.71888,    8,   15
    62.72222,    2,    8
    62.72894,    4,    9
    62.99719,    8,   15
    63.01453,    8,   15
    63.01994,    4,    9
    63.04707,    8,   15
    63.07182,    2,    8
    63.07757,    4,    9
    63.08503,    8,   14
    63.11278,    3,    9
    63.12916,    8,   15
    63.13132,    6,   12
    63.13950,    7,   11
    63.18541,    6,   12
    63.22563,    3,    9
    63.40528,    8,   15
    63.40594,   10,   22
    63.41003,    5,    9
    63.41182,    1,    5
    63.41282,    8,   15
    63.43791,    2,    9
    63.45244,    3,    9
    63.52600,    4,    9
    63.66172,    7,   11
    63.68494,    7,   11
    63.69228,    1,    5
    63.71532,    4,    9
    63.74322,    8,   15
    63.76988,    2,    8
    63.77544,    5,    9
    63.80369,    2,    8
    63.81885,    8,   15
    63.85638,   10,   22
    63.85828,    1,    4
    63.88007,    2,    9
    63.88497,    8,   15
    63.94750,    6,   12
    64.12797,    8,   14
    64.12838,    2,    9
    64.13972,    8,   15
    64.18878,    4,   10
    64.18969,    1,    5
    64.19263,    5,    9
    64.20166,    8,   15
    64.24335,    4,    9
    64.33525,    3,    9
    64.44016,    1,    5
    64.44097,    5,    9
    64.44160,    8,   15
    64.54910,    5,    9
    64.55972,    9,   16
    64.61838,   10,   22
    64.61891,    1,    4
    64.62303,    2,    8
    64.63753,    8,   15
    64.66682,    4,    9
    64.68572,    1,    5
    64.71935,    8,   15
    64.78244,    2,    8
    64.97369,    2,    8
    64.97610,    1,    5
    64.98022,    7,   11
    65.00388,   10,   23
    65.00703,    3,    9
    65.06069,    5,    9
    65.09694,    6,   12
    65.10072,    5,    8
    65.17485,    2,    8
    65.18425,    8,   15
    65.20616,    9,   16
    65.29107,   10,   22
    65.29647,    8,   15
    65.29928,    1,    5
    65.30778,    2,    8
    65.31616,    4,    9
    65.47291,    8,   15
    65.47988,    2,    9
    65.49950,    9,   16
    65.53213,    7,   11
    65.53710,    8,   15
    65.53935,    4,    9
    65.54713,    1,    5
    65.55803,    8,   15
    65.57141,    4,    9
    65.58082,    8,   15
    65.65319,    3,    9
    65.81819,    1,    5
    65.82647,    5,    8
    65.84269,    8,   15
    65.84719,    4,    9
    65.89678,   10,   23
    65.89700,    7,   11
    65.96469,   10,   23
    65.96557,    2,    8
    65.97735,    4,    9
    65.99453,    2,    9
    65.99828,    8,   15
    66.01232,    1,    5
    66.01232,    8,   14
    66.11103,    7,   11
    66.11697,    9,   16
    66.11860,    8,   15
    66.16735,    8,   15
    66.18866,    8,   15
    66.19950,    3,    9
    66.22063,    8,   15
    66.26128,    2,    8
    66.28447,    3,    9
    66.37319,    8,   15
    66.57275,    8,   15
    66.59903,    5,    9
    66.65878,    9,   15
    66.67988,    1,    5
    66.68128,    2,    8
    66.68360,    4,    9
    66.68882,   10,   22
    66.70819,   10,   22
    66.73278,    4,    9
    66.73453,    2,    8
    66.74563,    1,    5
    66.76357,    8,   15
    66.82228,    2,    8
    67.09091,    8,   14
    67.09813,    2,    8
    67.11303,   10,   21
    67.12163,    6,   12
    67.23547,    3,    9
    67.26613,    4,    9
    67.30450,    2,    8
    67.37985,    2,    8
    67.41047,    1,    5
    67.42219,    6,   12
    67.42488,   10,   23
    67.44850,    8,   14
    67.50528,    8,   15
    67.53288,    8,   15
    67.55922,    8,   14
    67.62385,    9,   15
    67.66597,    8,   15
    67.69210,    1,    5
    67.69382,    2,    8
    67.69838,    4,    9
    67.75788,    8,   15
    67.80744,    6,   12
    67.82513,    7,   11
    67.83850,    2,    8
    67.84491,    1,    5
    67.90297,    8,   15
    67.93475,    8,   15
    67.94713,    8,   15
    67.96944,    8,   15
    68.07816,   10,   22
    68.08019,    2,    8
    68.08160,    1,    5
    68.09644,    9,   16
    68.17563,    8,   15
    68.23519,    2,    8
    68.26057,   10,   23
    68.26835,    8,   15
    68.27975,    4,    9
    68.29438,    2,    9
    68.30066,    8,   15
    68.39313,    8,   15
    68.41338,    1,    5
    68.43794,    8,   15
    68.49850,    7,   11
    68.55166,    4,    9
    68.55919,    2,    9
    68.58469,    8,   15
    68.59738,   10,   23
    68.70863,    7,   11
    68.85978,    8,   15
    68.86550,    2,    8
    68.91991,   10,   23
    68.94441,    8,   15
    68.97878,    3,    9
    68.99619,    3,    9
    69.07178,    8,   15
    69.19041,   10,   22
    69.20116,    5,    9
    69.24750,    2,    8
    69.25610,    9,   15
    69.30650,    4,    9
    69.31938,    2,    8
    69.43394,    9,   16
    69.43660,    5,    8
    69.52116,    7,   11
    69.59900,    5,    8
    69.64441,    6,   12
    69.65063,    2,    8
    69.65244,    1,    5
    69.69825,   10,   23
    69.76650,    8,   15
    69.78635,    1,    5
    69.79822,    5,    9
    69.79969,    2,    8
    69.82269,    8,   15
    69.87988,    6,   12
    69.90085,    2,    8
    69.91066,    9,   16
    69.91632,    4,    9
    69.99597,   10,   23
    70.12841,    6,   12
    70.14116,    4,   10
    70.14316,    2,    8
    70.15772,    7,   11
    70.17138,   10,   22
    70.31285,    8,   14
    70.32600,    5,    9
    70.32703,    2,    8
    70.32838,    9,   16
    70.32832,    1,    5
    70.33007,   10,   23
    70.33116,    8,   15
    70.43700,    3,    9
    70.44941,    1,    5
    70.49022,    4,    9
    70.51553,    5,    9
    70.57497,    3,    9
    70.58447,    1,    5
    70.58972,    3,    9
    70.64513,    8,   14
    70.84341,    8,   15
    70.86732,    1,    5
    70.86869,   10,   22
    70.88672,    5,    9
    70.90028,    2,    9
    70.91057,    9,   15
    70.93225,    8,   14
    70.96591,    4,    9
    71.01825,    7,   11
    71.07722,    2,    8
    71.11428,    1,    5
    71.11794,    8,   14
    71.15916,    9,   16
    71.17841,    4,    9
    71.19019,    6,   12
    71.22735,    1,    5
    71.30025,    5,    9
    71.34572,    8,   15
    71.36166,    4,    9
    71.42450,    6,   12
    71.47160,    5,    8
    71.47313,    3,    9
    71.47435,    8,   15
    71.47944,    9,   16
    71.48100,    2,    8
    71.49416,    2,    8
    71.49688,    8,   15
    71.51210,    8,   15
    71.51932,    7,   11
    71.52272,    8,   15
    71.54263,    9,   16
    71.54566,    8,   15
    71.78503,    8,   15
    71.80116,    2,    8
    71.83869,    1,    4
    71.87382,    5,    9
    71.87422,   10,   23
    71.90097,    4,    9
    72.08588,    5,    9
    72.22035,   10,   22
    72.24185,    4,    9
    72.26288,    9,   16
    72.29785,    6,   12
    72.31244,    8,   15
    72.33253,    7,   11
    72.38125,    3,    9
    72.38841,    8,   15
    72.39366,    2,    8
    72.40532,    4,    9
    72.40725,    8,   15
    72.41032,    2,    8
    72.41735,    1,    5
    72.43922,    4,   10
    72.46341,    8,   15
    72.49853,    8,   14
    72.67616,    8,   14
    72.67744,   10,   23
    72.69316,    8,   14
    72.69457,    1,    5
    72.72888,    8,   15
    72.73869,    4,    9
    72.73957,    2,    8
    72.79041,   10,   23
    72.94022,    8,   15
    73.00063,    7,   11
    73.05160,    8,   15
    73.10091,    7,   11
    73.21275,    8,   14
    73.23119,    5,    9
    73.24310,    4,    9
    73.29985,    2,    8
    73.30575,    8,   14
    73.33894,    8,   15
    73.39913,    3,    9
    73.41182,    1,    4
    73.45110,   10,   22
    73.47935,    2,    8
    73.52022,    8,   15
    73.57453,    8,   15
    73.59822,    2,    9
    73.62553,    8,   14
    73.63641,    5,    9
    73.72453,   10,   23
    73.83969,    1,    4
    73.85419,    8,   15
    73.88482,   10,   22
    73.89460,    8,   15
    73.94853,    1,    4
    73.95891,    8,   15
    73.97278,    8,   15
    74.03913,    4,    9
    74.05032,    7,   11
    74.06313,    8,   14
    74.08225,    8,   14
    74.09022,    8,   15
    74.11050,    7,   11
    74.13150,    4,    9
    74.13225,    8,   14
    74.13410,    2,    9
    74.14094,    9,   15
    74.21660,    2,    9
    74.22322,    8,   15
    74.26550,    1,    5
    74.29016,    4,    9
    74.40397,    5,    9
    74.57513,    5,    9
    74.57575,    1,    5
    74.58185,    2,    9
    74.60707,    7,   11
    74.61016,    9,   16
    74.62910,    8,   15
    74.69235,    1,    5
    74.75957,   10,   22
    74.77628,    1,    5
    74.77663,    8,   15
    74.78069,    4,    9
    74.80413,    7,   11
    74.84866,    9,   16
    74.85191,    2,    9
    74.85722,    8,   15
    74.87447,    5,    9
    74.89585,    8,   15
    74.94800,    7,   11
    74.99438,    5,    9
    75.04135,    8,   14
    75.15057,    4,    9
    75.15347,    2,    8
    75.24760,    2,    9
    75.27591,    6,   12
    75.30166,    7,   11
    75.30875,    6,   12
    75.35094,    2,    8
    75.37353,    8,   14
    75.38888,    9,   16
    75.39672,    6,   12
    75.47832,    8,   15
    75.56303,    1,    5
    75.68047,   10,   22
    75.69844,    8,   15
    75.70332,    9,   15
    75.71263,    8,   15
    75.72819,    8,   15
    75.75825,    8,   15
    75.75900,    1,    5
    75.89022,    8,   15
    75.91210,    8,   15
    75.92688,    4,    9
    75.96119,    7,   11
    75.97197,    2,    8
    76.05478,    8,   15
    76.06513,    8,   15
    76.07150,    1,    5
    76.07950,    8,   14
    76.08247,    4,    9
    76.11891,    9,   16
    76.16403,    8,   15
    76.35638,    7,   11
    76.37532,    2,    8
    76.40238,    1,    5
    76.40503,    2,    9
    76.42647,    3,    9
    76.43653,    7,   11
    76.44082,    8,   15
    76.44157,   10,   23
    76.50832,    8,   15
    76.52375,    8,   15
    76.54063,    8,   15
    76.56800,    8,   15
    76.72035,    9,   15
    76.77250,    8,   15
    76.78741,    2,    9
    76.78950,    4,    9
    76.80647,    1,    5
    76.82838,    8,   15
    76.85466,    5,    8
    76.85607,    1,    4
    76.86860,    2,    9
    76.89135,    5,    8
    76.90688,    8,   15
    76.93600,   10,   22
    76.96972,    8,   14
    77.08922,    8,   15
    77.09494,    4,    9
    77.21235,    6,   12
    77.23303,    5,    9
    77.28682,   10,   22
    77.29294,    2,    9
    77.29541,    6,   12
    77.29725,    4,   10
    77.29894,    1,    5
    77.31038,    8,   15
    77.34150,    1,    4
    77.34450,    9,   16
    77.42050,   10,   22
    77.42732,    2,    9
    77.44253,    5,    9
    77.47228,    8,   15
    77.55519,    8,   14
    77.58735,    8,   15
    77.59669,    1,    5
    77.61163,    3,    9
    77.62194,    2,    8
    77.66700,    8,   14
    77.67735,   10,   23
    77.68550,    4,    9
    77.68747,    6,   12
    77.98922,   10,   23
    78.00982,    1,    5
    78.01091,    9,   15
    78.03119,    8,   15
    78.04360,   10,   22
    78.05097,    2,    8
    78.05238,    5,    9
    78.06816,    4,   10
    78.07341,    1,    5
    78.11722,    4,    9
    78.12063,    8,   15
    78.18413,    3,    9
    78.28260,   10,   22
    78.29650,    5,    9
    78.44660,    5,    9
    78.47185,   10,   22
    78.48541,    1,    5
    78.49044,    4,    9
    78.55841,    3,    9
    78.69769,    1,    5
    78.70188,    8,   15
    78.71172,   10,   23
    78.71188,    2,    8
    78.72403,    9,   16
    78.72819,    8,   14
    78.74078,    4,    9
    78.74975,    1,    5
    78.77544,    9,   16
    78.78228,    8,   15
    78.80144,    7,   11
    78.87644,    8,   15
    78.88007,    4,    9
    78.88491,    5,    9
    78.94441,    3,    9
    79.04397,    5,    9
    79.08450,    8,   15
    79.08850,   10,   22
    79.13279,    7,   11
    79.13469,    1,    5
    79.14379,    2,    8
    79.14422,   10,   22
    79.19585,    9,   16
    79.19725,    8,   14
    79.21819,    8,   15
    79.42054,    2,    9
    79.52313,    8,   15
    79.53057,    5,    9
    79.55510,    8,   14
    79.57241,    8,   15
    79.63560,    8,   14
    79.69479,    8,   15
    79.75138,    4,    9
    79.85113,    8,   15
    79.85379,    1,    5
    79.86075,   10,   22
    79.90863,    5,    8
    79.95644,    7,   11
    80.02150,    8,   14
